Key,Same,Type,Left,Right
/EVR Container/records/4/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/4/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/4/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/4/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/4/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/4/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/4,True,EvrItem,All children same,All children same
/EVR Container/records/5/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/5/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/5/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/5/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/5/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/5/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/5/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/5,True,EvrItem,All children same,All children same
/EVR Container/records/6/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/6/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/6/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/6/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/6/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/6/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/6/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/6,True,EvrItem,All children same,All children same
/EVR Container/records/7/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/7/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/7/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/7/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/7/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/7/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/7/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/7,True,EvrItem,All children same,All children same
/EVR Container/records/8/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/8/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/8/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/8/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/8/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/8/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/8/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/8,True,EvrItem,All children same,All children same
/EVR Container/records/9/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/9/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/9/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/9/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/9/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/9/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/9/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/9,True,EvrItem,All children same,All children same
/EVR Container/records/10/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/10/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/10/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/10/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/10/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/10/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/10/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/10,True,EvrItem,All children same,All children same
/EVR Container/records/11/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/11/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/11/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/11/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/11/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/11/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/11/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/11,True,EvrItem,All children same,All children same
/EVR Container/records/12/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/12/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/12/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/12/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/12/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/12/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/12/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/12,True,EvrItem,All children same,All children same
/EVR Container/records/13/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/13/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/13/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/13/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/13/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/13/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/13/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/13,True,EvrItem,All children same,All children same
/EVR Container/records/14/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/14/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/14/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/14/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/14/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/14/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/14/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/14,True,EvrItem,All children same,All children same
/EVR Container/records/15/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/15/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/15/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/15/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/15/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/15/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/15/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/15,True,EvrItem,All children same,All children same
/EVR Container/records/16/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/16/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/16/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/16/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/16/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/16/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/16/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/16,True,EvrItem,All children same,All children same
/EVR Container/records/17/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/17/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/17/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/17/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/17/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/17/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/17/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/17,True,EvrItem,All children same,All children same
/EVR Container/records/18/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/18/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/18/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/18/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/18/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/18/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/18/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/18,True,EvrItem,All children same,All children same
/EVR Container/records/19/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/19/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/19/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/19/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/19/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/19/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/19/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/19,True,EvrItem,All children same,All children same
/EVR Container/records/20/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/20/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/20/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/20/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/20/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/20/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/20/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/20,True,EvrItem,All children same,All children same
/EVR Container/records/21/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/21/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/21/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/21/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/21/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/21/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/21/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/21,True,EvrItem,All children same,All children same
/EVR Container/records/22/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/22/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/22/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/22/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/22/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/22/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/22/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/22,True,EvrItem,All children same,All children same
/EVR Container/records/23/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/23/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/23/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/23/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/23/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/23/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/23/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/23,True,EvrItem,All children same,All children same
/EVR Container/records/24/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/24/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/24/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/24/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/24/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/24/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/24/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/24,True,EvrItem,All children same,All children same
/EVR Container/records/25/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/25/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/25/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/25/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/25/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/25/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/25/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/25,True,EvrItem,All children same,All children same
/EVR Container/records/26/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/26/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/26/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/26/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/26/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/26/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/26/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/26,True,EvrItem,All children same,All children same
/EVR Container/records/27/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/27/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/27/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/27/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/27/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/27/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/27/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/27,True,EvrItem,All children same,All children same
/EVR Container/records/28/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/28/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/28/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/28/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/28/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/28/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/28/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/28,True,EvrItem,All children same,All children same
/EVR Container/records/29/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/29/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/29/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/29/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/29/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/29/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/29/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/29,True,EvrItem,All children same,All children same
/EVR Container/records/30/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/30/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/30/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/30/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/30/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/30/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/30/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/30,True,EvrItem,All children same,All children same
/EVR Container/records/31/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/31/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/31/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/31/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/31/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/31/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/31/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/31,True,EvrItem,All children same,All children same
/EVR Container/records/32/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/32/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/32/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/32/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/32/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/32/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/32/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/32,True,EvrItem,All children same,All children same
/EVR Container/records/33/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/33/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/33/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/33/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/33/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/33/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/33/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/33,True,EvrItem,All children same,All children same
/EVR Container/records/34/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/34/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/34/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/34/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/34/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/34/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/34/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/34,True,EvrItem,All children same,All children same
/EVR Container/records/35/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/35/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/35/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/35/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/35/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/35/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/35/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/35,True,EvrItem,All children same,All children same
/EVR Container/records/36/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/36/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/36/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/36/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/36/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/36/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/36/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/36,True,EvrItem,All children same,All children same
/EVR Container/records/37/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/37/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/37/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/37/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/37/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/37/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/37/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/37,True,EvrItem,All children same,All children same
/EVR Container/records/38/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/38/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/38/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/38/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/38/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/38/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/38/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/38,True,EvrItem,All children same,All children same
/EVR Container/records/39/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/39/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/39/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/39/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/39/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/39/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/39/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/39,True,EvrItem,All children same,All children same
/EVR Container/records/40/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/40/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/40/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/40/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/40/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/40/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/40/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/40,True,EvrItem,All children same,All children same
/EVR Container/records/41/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/41/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/41/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/41/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/41/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/41/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/41/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/41,True,EvrItem,All children same,All children same
/EVR Container/records/42/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/42/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/42/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/42/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/42/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/42/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/42/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/42,True,EvrItem,All children same,All children same
/EVR Container/records/43/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/43/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/43/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/43/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/43/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/43/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/43/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/43,True,EvrItem,All children same,All children same
/EVR Container/records/44/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/44/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/44/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/44/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/44/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
