Key,Same,Type,Left,Right
/EVR Container/records/0/EVR Container/source/message,True,str,Finished all M and N initialization stages,Finished all M and N initialization stages
/EVR Container/records/0/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/0/EVR Container/source/metadataValuesList,True,str,"[(320),(1353),(00960A)]","[(320),(1353),(00960A)]"
/EVR Container/records/0/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/0/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/0/EVR Container/source,False,dict,Keys with diffs: sessionId,Keys with diffs: sessionId
/EVR Container/records/0/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/0/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/0/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/0/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/0/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/0/EVR Container,False,dict,Keys with diffs: source,Keys with diffs: source
/EVR Container/records/0,False,EvrItem,See children,See children
/EVR Container/records/1/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/1/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/1/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/1/EVR Container/source/name,True,str,APP_EXE_EVR_APP_N_STAGE_FINISH,APP_EXE_EVR_APP_N_STAGE_FINISH
/EVR Container/records/1/EVR Container/source/module,True,str,APP_EXE,APP_EXE
/EVR Container/records/1/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/1/EVR Container/source/eventId,True,int,196647,196647
/EVR Container/records/1/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/1/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/1/EVR Container/source/fromSse,False,bool,False,True
/EVR Container/records/1/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/1/EVR Container/source/sclk,True,float (1e-10 diff tolerance),156.03334,156.03334
/EVR Container/records/1/EVR Container/source/scet,True,datetime,2010-01-01 00:02:36.033338,2010-01-01 00:02:36.033338
/EVR Container/records/1/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.660000,2025-03-10 15:12:38.660000
/EVR Container/records/1/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.661000,2025-03-10 15:12:38.661000
/EVR Container/records/1/EVR Container/source/message,True,str,Finished all N initialization stages for M stage: 1 N stage end: 0,Finished all N initialization stages for M stage: 1 N stage end: 0
/EVR Container/records/1/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/1/EVR Container/source/metadataValuesList,True,str,"[(319),(1351),(00960A)]","[(319),(1351),(00960A)]"
/EVR Container/records/1/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/1/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/1/EVR Container/source,False,dict,Keys with diffs: fromSse,Keys with diffs: fromSse
/EVR Container/records/1/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/1/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/1/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/1/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/1/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/1/EVR Container,False,dict,Keys with diffs: source,Keys with diffs: source
/EVR Container/records/1,False,EvrItem,See children,See children
/EVR Container/records/2/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/2/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/2/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/2/EVR Container/source/name,True,str,APP_EXE_EVR_FSW_PRIME_INIT_DONE,APP_EXE_EVR_FSW_PRIME_INIT_DONE
/EVR Container/records/2/EVR Container/source/module,False,str,APP_EXE,NOT_APP_EXE
/EVR Container/records/2/EVR Container/source/level,True,str,ACTIVITY_HI,ACTIVITY_HI
/EVR Container/records/2/EVR Container/source/eventId,True,int,196624,196624
/EVR Container/records/2/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/2/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/2/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/2/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/2/EVR Container/source/sclk,True,float (1e-10 diff tolerance),156.03342,156.03342
/EVR Container/records/2/EVR Container/source/scet,True,datetime,2010-01-01 00:02:36.033414,2010-01-01 00:02:36.033414
/EVR Container/records/2/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.448000,2025-03-10 15:12:38.448000
/EVR Container/records/2/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.452000,2025-03-10 15:12:38.452000
/EVR Container/records/2/EVR Container/source/message,True,str,FSW Init to Prime Complete. Initialization took 130 seconds with elapsed time since boot of 156 seconds.,FSW Init to Prime Complete. Initialization took 130 seconds with elapsed time since boot of 156 seconds.
/EVR Container/records/2/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/2/EVR Container/source/metadataValuesList,True,str,"[(30),(1352),(00960A)]","[(30),(1352),(00960A)]"
/EVR Container/records/2/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/2/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/2/EVR Container/source,False,dict,Keys with diffs: module,Keys with diffs: module
/EVR Container/records/2/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/2/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/2/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/2/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/2/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/2/EVR Container,False,dict,Keys with diffs: source,Keys with diffs: source
/EVR Container/records/2,False,EvrItem,See children,See children
/EVR Container/records/3/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/3/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/3/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/3/EVR Container/source/name,True,str,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED
/EVR Container/records/3/EVR Container/source/module,True,str,APP_SVC,APP_SVC
/EVR Container/records/3/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/3/EVR Container/source/eventId,True,int,9830417,9830417
/EVR Container/records/3/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/3/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/3/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/3/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/3/EVR Container/source/sclk,False,float (1e-10 diff tolerance),3592.44016,3592.44017
/EVR Container/records/3/EVR Container/source/scet,True,datetime,2010-01-01 00:59:52.440109,2010-01-01 00:59:52.440109
/EVR Container/records/3/EVR Container/source/ert,True,datetime,2025-03-10 15:12:40.528000,2025-03-10 15:12:40.528000
/EVR Container/records/3/EVR Container/source/rct,True,datetime,2025-03-10 15:12:40.532000,2025-03-10 15:12:40.532000
/EVR Container/records/3/EVR Container/source/message,True,str,Full Image Integrity Checksum Completed for  2 images. Full Image Check Count (1).,Full Image Integrity Checksum Completed for  2 images. Full Image Check Count (1).
/EVR Container/records/3/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/3/EVR Container/source/metadataValuesList,True,str,"[(416),(1847),(000110)]","[(416),(1847),(000110)]"
/EVR Container/records/3/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/3/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/3/EVR Container/source,False,dict,Keys with diffs: sclk,Keys with diffs: sclk
/EVR Container/records/3/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/3/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/3/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/3/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/3/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/3/EVR Container,False,dict,Keys with diffs: source,Keys with diffs: source
/EVR Container/records/3,False,EvrItem,See children,See children
/EVR Container/records/4/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/4/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/4/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/4/EVR Container/source/name,True,str,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED
/EVR Container/records/4/EVR Container/source/module,True,str,APP_SVC,APP_SVC
/EVR Container/records/4/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/4/EVR Container/source/eventId,True,int,9830417,9830417
/EVR Container/records/4/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/4/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/4/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/4/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/4/EVR Container/source/sclk,True,float (1e-10 diff tolerance),3607.01118,3607.01118
/EVR Container/records/4/EVR Container/source/scet,True,datetime,2010-01-01 01:00:07.011138,2010-01-01 01:00:07.011138
/EVR Container/records/4/EVR Container/source/ert,True,datetime,2025-03-10 15:12:40.531000,2025-03-10 15:12:40.531000
/EVR Container/records/4/EVR Container/source/rct,True,datetime,2025-03-10 15:12:40.532000,2025-03-10 15:12:40.532000
/EVR Container/records/4/EVR Container/source/message,True,str,Full Image Integrity Checksum Completed for  5 images. Full Image Check Count (1).,Full Image Integrity Checksum Completed for  5 images. Full Image Check Count (1).
/EVR Container/records/4/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/4/EVR Container/source/metadataValuesList,True,str,"[(417),(1848),(009D06)]","[(417),(1848),(009D06)]"
/EVR Container/records/4/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/4/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/4/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/4/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/4/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/4/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/4/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/4/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/4/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/4,True,EvrItem,All children same,All children same
/EVR Container/records/5/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/5/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/5/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/5/EVR Container/source/name,True,str,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED
/EVR Container/records/5/EVR Container/source/module,True,str,APP_SVC,APP_SVC
/EVR Container/records/5/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/5/EVR Container/source/eventId,True,int,9830417,9830417
/EVR Container/records/5/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/5/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/5/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/5/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/5/EVR Container/source/sclk,True,float (1e-10 diff tolerance),3615.01085,3615.01085
/EVR Container/records/5/EVR Container/source/scet,True,datetime,2010-01-01 01:00:15.010803,2010-01-01 01:00:15.010803
/EVR Container/records/5/EVR Container/source/ert,True,datetime,2025-03-10 15:12:40.533000,2025-03-10 15:12:40.533000
/EVR Container/records/5/EVR Container/source/rct,True,datetime,2025-03-10 15:12:40.534000,2025-03-10 15:12:40.534000
/EVR Container/records/5/EVR Container/source/message,True,str,Full Image Integrity Checksum Completed for  8 images. Full Image Check Count (1).,Full Image Integrity Checksum Completed for  8 images. Full Image Check Count (1).
/EVR Container/records/5/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/5/EVR Container/source/metadataValuesList,True,str,"[(418),(1849),(009706)]","[(418),(1849),(009706)]"
/EVR Container/records/5/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/5/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/5/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/5/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/5/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/5/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/5/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/5/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/5/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/5,True,EvrItem,All children same,All children same
/EVR Container/records/6/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/6/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/6/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/6/EVR Container/source/name,True,str,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED
/EVR Container/records/6/EVR Container/source/module,True,str,APP_SVC,APP_SVC
/EVR Container/records/6/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/6/EVR Container/source/eventId,True,int,9830417,9830417
/EVR Container/records/6/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/6/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/6/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/6/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/6/EVR Container/source/sclk,True,float (1e-10 diff tolerance),3618.01114,3618.01114
/EVR Container/records/6/EVR Container/source/scet,True,datetime,2010-01-01 01:00:18.011093,2010-01-01 01:00:18.011093
/EVR Container/records/6/EVR Container/source/ert,True,datetime,2025-03-10 15:12:40.533000,2025-03-10 15:12:40.533000
/EVR Container/records/6/EVR Container/source/rct,True,datetime,2025-03-10 15:12:40.534000,2025-03-10 15:12:40.534000
/EVR Container/records/6/EVR Container/source/message,True,str,Full Image Integrity Checksum Completed for  6 images. Full Image Check Count (1).,Full Image Integrity Checksum Completed for  6 images. Full Image Check Count (1).
/EVR Container/records/6/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/6/EVR Container/source/metadataValuesList,True,str,"[(421),(1852),(009B06)]","[(421),(1852),(009B06)]"
/EVR Container/records/6/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/6/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/6/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/6/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/6/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/6/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/6/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/6/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/6/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/6,True,EvrItem,All children same,All children same
/EVR Container/records/7/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/7/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/7/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/7/EVR Container/source/name,True,str,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED
/EVR Container/records/7/EVR Container/source/module,True,str,APP_SVC,APP_SVC
/EVR Container/records/7/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/7/EVR Container/source/eventId,True,int,9830417,9830417
/EVR Container/records/7/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/7/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/7/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/7/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/7/EVR Container/source/sclk,True,float (1e-10 diff tolerance),3618.00493,3618.00493
/EVR Container/records/7/EVR Container/source/scet,True,datetime,2010-01-01 01:00:18.004882,2010-01-01 01:00:18.004882
/EVR Container/records/7/EVR Container/source/ert,True,datetime,2025-03-10 15:12:40.534000,2025-03-10 15:12:40.534000
/EVR Container/records/7/EVR Container/source/rct,True,datetime,2025-03-10 15:12:40.534000,2025-03-10 15:12:40.534000
/EVR Container/records/7/EVR Container/source/message,True,str,Full Image Integrity Checksum Completed for  6 images. Full Image Check Count (1).,Full Image Integrity Checksum Completed for  6 images. Full Image Check Count (1).
/EVR Container/records/7/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/7/EVR Container/source/metadataValuesList,True,str,"[(419),(1850),(009A06)]","[(419),(1850),(009A06)]"
/EVR Container/records/7/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/7/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/7/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/7/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/7/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/7/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/7/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/7/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/7/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/7,True,EvrItem,All children same,All children same
/EVR Container/records/8/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/8/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/8/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/8/EVR Container/source/name,True,str,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED
/EVR Container/records/8/EVR Container/source/module,True,str,APP_SVC,APP_SVC
/EVR Container/records/8/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/8/EVR Container/source/eventId,True,int,9830417,9830417
/EVR Container/records/8/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/8/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/8/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/8/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/8/EVR Container/source/sclk,True,float (1e-10 diff tolerance),3618.01016,3618.01016
/EVR Container/records/8/EVR Container/source/scet,True,datetime,2010-01-01 01:00:18.010116,2010-01-01 01:00:18.010116
/EVR Container/records/8/EVR Container/source/ert,True,datetime,2025-03-10 15:12:40.534000,2025-03-10 15:12:40.534000
/EVR Container/records/8/EVR Container/source/rct,True,datetime,2025-03-10 15:12:40.535000,2025-03-10 15:12:40.535000
/EVR Container/records/8/EVR Container/source/message,True,str,Full Image Integrity Checksum Completed for  9 images. Full Image Check Count (1).,Full Image Integrity Checksum Completed for  9 images. Full Image Check Count (1).
/EVR Container/records/8/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/8/EVR Container/source/metadataValuesList,True,str,"[(420),(1851),(009906)]","[(420),(1851),(009906)]"
/EVR Container/records/8/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/8/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/8/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/8/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/8/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/8/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/8/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/8/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/8/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/8,True,EvrItem,All children same,All children same
/EVR Container/records/9/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/9/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/9/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/9/EVR Container/source/name,True,str,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED
/EVR Container/records/9/EVR Container/source/module,True,str,APP_SVC,APP_SVC
/EVR Container/records/9/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/9/EVR Container/source/eventId,True,int,9830417,9830417
/EVR Container/records/9/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/9/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/9/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/9/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/9/EVR Container/source/sclk,True,float (1e-10 diff tolerance),3625.00955,3625.00955
/EVR Container/records/9/EVR Container/source/scet,True,datetime,2010-01-01 01:00:25.009505,2010-01-01 01:00:25.009505
