recordType,sessionId,sessionHost,name,module,level,eventId,vcid,dssId,fromSse,realtime,sclk,scet,ert,rct,lst,message,metadataKeywordList,metadataValuesList,metadata
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,ACTIVITY_LO,1048650,0,0,FALSE,TRUE,145.00417,2010-001T00:02:25.004024,2025-072T17:13:47.592016,2025-072T17:13:47.593016,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '890', 'SequenceId': '1236', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,ACTIVITY_LO,1048650,0,0,FALSE,TRUE,145.00418,2010-001T00:02:25.004024,2025-072T17:13:47.592017,2025-072T17:13:47.593017,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '891', 'SequenceId': '1237', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,ACTIVITY_HI,1048650,0,0,FALSE,TRUE,145.00419,2010-001T00:02:25.004024,2025-072T17:13:47.592018,2025-072T17:13:47.593018,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '886', 'SequenceId': '1238', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,ACTIVITY_HI,1048650,0,0,FALSE,TRUE,145.0042,2010-001T00:02:25.004024,2025-072T17:13:47.592019,2025-072T17:13:47.593019,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '887', 'SequenceId': '1239', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,ACTIVITY_HI,1048650,0,0,FALSE,TRUE,145.00422,2010-001T00:02:25.004024,2025-072T17:13:47.592021,2025-072T17:13:47.593021,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '889', 'SequenceId': '1241', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,ACTIVITY_HI,1048650,0,0,FALSE,TRUE,145.00424,2010-001T00:02:25.004024,2025-072T17:13:47.592023,2025-072T17:13:47.593023,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '891', 'SequenceId': '1243', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,WARNING_LO,1048650,0,0,FALSE,TRUE,145.00425,2010-001T00:02:25.004024,2025-072T17:13:47.592024,2025-072T17:13:47.593024,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '886', 'SequenceId': '1244', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,WARNING_LO,1048650,0,0,FALSE,TRUE,145.00426,2010-001T00:02:25.004024,2025-072T17:13:47.592025,2025-072T17:13:47.593025,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '887', 'SequenceId': '1245', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,WARNING_LO,1048650,0,0,FALSE,TRUE,145.00427,2010-001T00:02:25.004024,2025-072T17:13:47.592026,2025-072T17:13:47.593026,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '888', 'SequenceId': '1246', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,WARNING_LO,1048650,0,0,FALSE,TRUE,145.0043,2010-001T00:02:25.004024,2025-072T17:13:47.592029,2025-072T17:13:47.593029,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '891', 'SequenceId': '1249', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,WARNING_HI,1048650,0,0,FALSE,TRUE,145.00431,2010-001T00:02:25.004024,2025-072T17:13:47.592030,2025-072T17:13:47.593030,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '886', 'SequenceId': '1250', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,WARNING_HI,1048650,0,0,FALSE,TRUE,145.00432,2010-001T00:02:25.004024,2025-072T17:13:47.592031,2025-072T17:13:47.593031,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '887', 'SequenceId': '1251', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,WARNING_HI,1048650,0,0,FALSE,TRUE,145.00433,2010-001T00:02:25.004024,2025-072T17:13:47.592032,2025-072T17:13:47.593032,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '888', 'SequenceId': '1252', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,WARNING_HI,1048650,0,0,FALSE,TRUE,145.00434,2010-001T00:02:25.004024,2025-072T17:13:47.592033,2025-072T17:13:47.593033,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '889', 'SequenceId': '1253', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,WARNING_HI,1048650,0,0,FALSE,TRUE,145.00436,2010-001T00:02:25.004024,2025-072T17:13:47.592035,2025-072T17:13:47.593035,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '891', 'SequenceId': '1255', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,FATAL,1048650,0,0,FALSE,TRUE,145.00437,2010-001T00:02:25.004024,2025-072T17:13:47.592036,2025-072T17:13:47.593036,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '886', 'SequenceId': '1256', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,FATAL,1048650,0,0,FALSE,TRUE,145.0044,2010-001T00:02:25.004024,2025-072T17:13:47.592039,2025-072T17:13:47.593039,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '889', 'SequenceId': '1259', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,FATAL,1048650,0,0,FALSE,TRUE,145.00443,2010-001T00:02:25.004024,2025-072T17:13:47.592042,2025-072T17:13:47.593042,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '892', 'SequenceId': '1262', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,FATAL,1048650,0,0,FALSE,TRUE,145.15645,2010-001T00:02:25.004024,2025-072T17:13:47.592044,2025-072T17:13:47.593044,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '894', 'SequenceId': '1264', 'TaskName': '009608'}"
